########## EXCITATION CURVE - ROTATING COIL ##########

### Configuration Data ###
file                           	C:\Users\labimas\Desktop\Bobina Girante 2\Testes\Bobina Radial\Medidas Teste\Q20-003_TEST_VAR_I_Q_BOA_+0010A_170727_145953.dat
date                           	27/07/2017
hour                           	14:59:53
temperature(ºC)                	24
integrator_gain                	100
nr_integration_points          	144
velocity(rps)                  	1.0
acceleration(rps^2)            	0.5
nr_collections                 	1
nr_turns                       	10
analysis_interval              	6-23
rotation                       	Clockwise
main_coil_current_avg(A)       	+1.004051e+01
main_coil_current_std(A)       	+2.585279e-03
trim_coil_current_avg(A)   	+0.000000e+00
trim_coil_current_std(A)   	+0.000000e+00

### Rotating Coil Data ###
rotating_coil_name             	Anel_Bobina_Radial_Média_Oficial_23-05-2017
rotating_coil_type             	Radial Coil
measurement_type               	N_Bucked
pulse_start_collect            	330361
n_turns_main_coil              	9
main_coil_internal_radius(m)   	0
main_coil_external_radius(m)   	0.01296
n_turns_bucked_coil            	0
bucked_coil_internal_radius(m) 	0
bucked_coil_external_radius(m) 	0

### Comments ###
comments                       	



##### Reading Data #####

n	avg_L.Nn(T/m^n-2)	std_L.Nn(T/m^n-2)	avg_L.Sn(T/m^n-2)	std_L.Sn(T/m^n-2)	avg_L.Bn(T/m^n-2)	std_L.Bn(T/m^n-2)	avg_angle(rad)  	std_angle(rad)  	avg_Nn/NnMagnet@12.0mm	std_Nn/NnMagnet@12.0mm	avg_Sn/NnMagnet@12.0mm	std_Sn/NnMagnet@12.0mm
1   	  +1.665628e-05   	  +2.856978e-07   	  -1.517283e-06   	  +5.096344e-07   	  +1.672525e-05   	  +3.024735e-07   	  +0.000000e+00   	  +0.000000e+00   	  -2.177444e-03   	  +3.734874e-05   	  +1.983516e-04   	  +6.662355e-05   
2   	  -6.374553e-01   	  +1.711610e-05   	  +3.457890e-05   	  +2.575572e-05   	  +6.374553e-01   	  +1.711643e-05   	  -2.712251e-05   	  +1.916511e-05   	  +1.000000e+00   	  +2.685067e-05   	  -5.424522e-05   	  +4.040396e-05   
3   	  +1.149914e-02   	  +1.337595e-03   	  -3.923135e-03   	  +2.013398e-03   	  +1.214995e-02   	  +1.476240e-03   	  +0.000000e+00   	  +0.000000e+00   	  -2.164697e-04   	  +2.518003e-05   	  +7.385242e-05   	  +3.790192e-05   
4   	  -3.740383e-01   	  +1.348952e-01   	  -2.776322e-01   	  +1.517374e-01   	  +4.658157e-01   	  +1.077057e-01   	  +0.000000e+00   	  +0.000000e+00   	  +8.449457e-05   	  +3.047259e-05   	  +6.271661e-05   	  +3.427720e-05   
5   	  +3.145616e-01   	  +6.232945e+00   	  -1.793339e+01   	  +9.376722e+00   	  +1.793615e+01   	  +8.830478e+00   	  +0.000000e+00   	  +0.000000e+00   	  -8.527067e-07   	  +1.689613e-05   	  +4.861344e-05   	  +2.541822e-05   
6   	  +1.683703e+04   	  +6.502848e+02   	  -1.110477e+03   	  +9.504172e+02   	  +1.687361e+04   	  +6.342196e+02   	  +0.000000e+00   	  +0.000000e+00   	  -5.476975e-04   	  +2.115333e-05   	  +3.612308e-05   	  +3.091645e-05   
7   	  -1.358255e+04   	  +5.279725e+04   	  -9.212257e+04   	  +8.716523e+04   	  +9.311849e+04   	  +6.555729e+04   	  +0.000000e+00   	  +0.000000e+00   	  +5.301976e-06   	  +2.060952e-05   	  +3.596024e-05   	  +3.402513e-05   
8   	  +2.101970e+06   	  +4.456233e+06   	  -3.230447e+06   	  +7.789905e+06   	  +3.854097e+06   	  +5.281326e+06   	  +0.000000e+00   	  +0.000000e+00   	  -9.846101e-06   	  +2.087400e-05   	  +1.513214e-05   	  +3.648967e-05   
9   	  +1.438338e+08   	  +6.069204e+08   	  +1.329624e+08   	  +5.763464e+08   	  +1.958754e+08   	  +5.520371e+08   	  +0.000000e+00   	  +0.000000e+00   	  -8.084999e-06   	  +3.411542e-05   	  -7.473908e-06   	  +3.239684e-05   
10  	  -2.465735e+12   	  +3.754270e+10   	  -2.031137e+10   	  +7.621008e+10   	  +2.465819e+12   	  +3.854120e+10   	  +0.000000e+00   	  +0.000000e+00   	  +1.663208e-03   	  +2.532362e-05   	  +1.370060e-05   	  +5.140586e-05   
11  	  +1.634995e+12   	  +4.896776e+12   	  +2.142018e+12   	  +9.451106e+12   	  +2.694708e+12   	  +7.996314e+12   	  +0.000000e+00   	  +0.000000e+00   	  -1.323421e-05   	  +3.963618e-05   	  -1.733822e-05   	  +7.650047e-05   
12  	  -2.661722e+14   	  +2.135866e+14   	  -1.245262e+14   	  +4.911153e+14   	  +2.938612e+14   	  +2.934449e+14   	  +0.000000e+00   	  +0.000000e+00   	  +2.585386e-05   	  +2.074611e-05   	  +1.209549e-05   	  +4.770305e-05   
13  	  -2.005906e+16   	  +4.205271e+16   	  -7.868211e+15   	  +2.869170e+16   	  +2.154704e+16   	  +3.164132e+16   	  +0.000000e+00   	  +0.000000e+00   	  +2.338055e-05   	  +4.901601e-05   	  +9.171069e-06   	  +3.344262e-05   
14  	  +5.006869e+19   	  +2.837075e+18   	  +2.134315e+16   	  +2.445488e+18   	  +5.006869e+19   	  +2.827159e+18   	  +0.000000e+00   	  +0.000000e+00   	  -7.003118e-04   	  +3.968223e-05   	  -2.985270e-07   	  +3.420509e-05   
15  	  +7.755161e+19   	  +1.627474e+20   	  +1.610499e+20   	  +4.731213e+20   	  +1.787493e+20   	  +3.835967e+20   	  +0.000000e+00   	  +0.000000e+00   	  -1.301659e-05   	  +2.731622e-05   	  -2.703130e-05   	  +7.941069e-05   


##### Raw Data Stored(V.s) [1e-12] #####

##### Turn_1######	##### Turn_2######	##### Turn_3######	##### Turn_4######	##### Turn_5######	##### Turn_6######	##### Turn_7######	##### Turn_8######	##### Turn_9######	##### Turn_10#####	
+2.2480730000e+06 	+2.2725330000e+06 	+1.9863760000e+06 	+1.9396180000e+06 	+2.0590230000e+06 	+2.0266650000e+06 	+2.2794370000e+06 	+2.1649550000e+06 	+2.0393690000e+06 	+2.0101300000e+06 	
+5.6759160000e+06 	+5.7309800000e+06 	+5.8249110000e+06 	+5.6053930000e+06 	+5.8998060000e+06 	+5.6439190000e+06 	+5.6979420000e+06 	+5.6837630000e+06 	+5.6592850000e+06 	+5.8149150000e+06 	
+9.2595440000e+06 	+9.2507990000e+06 	+9.4105500000e+06 	+9.2799980000e+06 	+9.2717440000e+06 	+9.1910920000e+06 	+9.1528840000e+06 	+9.1501690000e+06 	+9.3161930000e+06 	+9.3499820000e+06 	
+1.2767828000e+07 	+1.2803024000e+07 	+1.2917177000e+07 	+1.2944903000e+07 	+1.2697445000e+07 	+1.2888632000e+07 	+1.2862637000e+07 	+1.2882526000e+07 	+1.2821719000e+07 	+1.2859113000e+07 	
+1.6271814000e+07 	+1.6321954000e+07 	+1.6295423000e+07 	+1.6506941000e+07 	+1.6517936000e+07 	+1.6487456000e+07 	+1.6524527000e+07 	+1.6508024000e+07 	+1.6355963000e+07 	+1.6411886000e+07 	
+1.9765556000e+07 	+1.9654312000e+07 	+1.9583526000e+07 	+1.9605404000e+07 	+1.9767310000e+07 	+1.9779396000e+07 	+1.9735204000e+07 	+1.9737102000e+07 	+1.9727056000e+07 	+1.9651024000e+07 	
+2.2911756000e+07 	+2.2962612000e+07 	+2.2789786000e+07 	+2.2759436000e+07 	+2.2738626000e+07 	+2.2808308000e+07 	+2.2701600000e+07 	+2.2678954000e+07 	+2.2952246000e+07 	+2.2894342000e+07 	
+2.5806644000e+07 	+2.5803106000e+07 	+2.5839600000e+07 	+2.5713500000e+07 	+2.5596138000e+07 	+2.5701942000e+07 	+2.5693228000e+07 	+2.5695922000e+07 	+2.5803306000e+07 	+2.5705908000e+07 	
+2.8436120000e+07 	+2.8618844000e+07 	+2.8647374000e+07 	+2.8572662000e+07 	+2.8708200000e+07 	+2.8562124000e+07 	+2.8632738000e+07 	+2.8660744000e+07 	+2.8545294000e+07 	+2.8520104000e+07 	
+3.1116216000e+07 	+3.1047856000e+07 	+3.1169238000e+07 	+3.1189828000e+07 	+3.1181966000e+07 	+3.1012658000e+07 	+3.1208774000e+07 	+3.1164470000e+07 	+3.1067232000e+07 	+3.1022496000e+07 	
+3.3210288000e+07 	+3.3245608000e+07 	+3.3234180000e+07 	+3.3308358000e+07 	+3.3169770000e+07 	+3.3315390000e+07 	+3.3281436000e+07 	+3.3286790000e+07 	+3.3278050000e+07 	+3.3347348000e+07 	
+3.5573164000e+07 	+3.5470852000e+07 	+3.5454416000e+07 	+3.5476388000e+07 	+3.5490324000e+07 	+3.5543636000e+07 	+3.5420264000e+07 	+3.5400944000e+07 	+3.5486676000e+07 	+3.5537788000e+07 	
+3.7281176000e+07 	+3.7205412000e+07 	+3.7254096000e+07 	+3.7191328000e+07 	+3.7317228000e+07 	+3.7307128000e+07 	+3.7252168000e+07 	+3.7178136000e+07 	+3.7226916000e+07 	+3.7219864000e+07 	
+3.8794424000e+07 	+3.8857784000e+07 	+3.8790652000e+07 	+3.8778532000e+07 	+3.8779504000e+07 	+3.8808776000e+07 	+3.8834912000e+07 	+3.8855872000e+07 	+3.8790440000e+07 	+3.8788808000e+07 	
+4.0303284000e+07 	+4.0337880000e+07 	+4.0337848000e+07 	+4.0356176000e+07 	+4.0274256000e+07 	+4.0270236000e+07 	+4.0339780000e+07 	+4.0421844000e+07 	+4.0281164000e+07 	+4.0329836000e+07 	
+4.1279832000e+07 	+4.1324056000e+07 	+4.1271540000e+07 	+4.1300128000e+07 	+4.1322644000e+07 	+4.1277580000e+07 	+4.1265060000e+07 	+4.1244780000e+07 	+4.1332780000e+07 	+4.1327764000e+07 	
+4.2056424000e+07 	+4.2034724000e+07 	+4.2067956000e+07 	+4.2041204000e+07 	+4.2084000000e+07 	+4.2064460000e+07 	+4.2053680000e+07 	+4.2023576000e+07 	+4.2094568000e+07 	+4.2063608000e+07 	
+4.2253824000e+07 	+4.2249744000e+07 	+4.2300776000e+07 	+4.2259032000e+07 	+4.2227236000e+07 	+4.2293816000e+07 	+4.2282108000e+07 	+4.2260492000e+07 	+4.2292728000e+07 	+4.2271424000e+07 	
+4.2218336000e+07 	+4.2241248000e+07 	+4.2233204000e+07 	+4.2254172000e+07 	+4.2230372000e+07 	+4.2217676000e+07 	+4.2193372000e+07 	+4.2237864000e+07 	+4.2207900000e+07 	+4.2176744000e+07 	
+4.2107252000e+07 	+4.2127584000e+07 	+4.2104920000e+07 	+4.2129032000e+07 	+4.2160824000e+07 	+4.2089872000e+07 	+4.2136204000e+07 	+4.2138172000e+07 	+4.2056840000e+07 	+4.2122512000e+07 	
+4.1292832000e+07 	+4.1258720000e+07 	+4.1257188000e+07 	+4.1240280000e+07 	+4.1208000000e+07 	+4.1236320000e+07 	+4.1279036000e+07 	+4.1152964000e+07 	+4.1257432000e+07 	+4.1251020000e+07 	
+4.0236516000e+07 	+4.0248300000e+07 	+4.0232788000e+07 	+4.0187500000e+07 	+4.0214784000e+07 	+4.0263088000e+07 	+4.0289160000e+07 	+4.0289392000e+07 	+4.0303612000e+07 	+4.0291696000e+07 	
+3.8870916000e+07 	+3.8888296000e+07 	+3.8860336000e+07 	+3.8829664000e+07 	+3.8890008000e+07 	+3.8940056000e+07 	+3.8771992000e+07 	+3.8950436000e+07 	+3.8929816000e+07 	+3.8798848000e+07 	
+3.7089524000e+07 	+3.7185800000e+07 	+3.7164144000e+07 	+3.7189592000e+07 	+3.7081584000e+07 	+3.7121172000e+07 	+3.7119524000e+07 	+3.7166852000e+07 	+3.7126320000e+07 	+3.7068948000e+07 	
