########## EXCITATION CURVE - ROTATING COIL ##########

### Configuration Data ###
file                           	C:\Users\labimas\Desktop\Bobina Girante 2\Testes\Bobina Radial\Medidas Teste\01-08-2017\Q20-003_TEST_FONTE_Q_BOA_+0166A_170801_111418.dat
date                           	01/08/2017
hour                           	11:14:18
temperature(ºC)                	24
integrator_gain                	100
nr_integration_points          	144
velocity(rps)                  	1.0
acceleration(rps^2)            	0.5
nr_collections                 	1
nr_turns                       	10
analysis_interval              	6-23
rotation                       	Clockwise
main_coil_current_avg(A)       	+1.660564e+02
main_coil_current_std(A)       	+4.526453e-03
trim_coil_current_avg(A)   	+0.000000e+00
trim_coil_current_std(A)   	+0.000000e+00

### Rotating Coil Data ###
rotating_coil_name             	Anel_Bobina_Radial_Média_Oficial_23-05-2017
rotating_coil_type             	Radial Coil
measurement_type               	N_Bucked
pulse_start_collect            	330361
n_turns_main_coil              	9
main_coil_internal_radius(m)   	0
main_coil_external_radius(m)   	0.01296
n_turns_bucked_coil            	0
bucked_coil_internal_radius(m) 	0
bucked_coil_external_radius(m) 	0

### Comments ###
comments                       	



##### Reading Data #####

n	avg_L.Nn(T/m^n-2)	std_L.Nn(T/m^n-2)	avg_L.Sn(T/m^n-2)	std_L.Sn(T/m^n-2)	avg_L.Bn(T/m^n-2)	std_L.Bn(T/m^n-2)	avg_angle(rad)  	std_angle(rad)  	avg_Nn/NnMagnet@12.0mm	std_Nn/NnMagnet@12.0mm	avg_Sn/NnMagnet@12.0mm	std_Sn/NnMagnet@12.0mm
1   	  +2.097853e-04   	  +4.945950e-06   	  -6.884576e-05   	  +3.492666e-06   	  +2.207932e-04   	  +4.970163e-06   	  +0.000000e+00   	  +0.000000e+00   	  -1.830258e-03   	  +4.315060e-05   	  +6.006401e-04   	  +3.047153e-05   
2   	  -9.551721e+00   	  +3.139715e-04   	  +1.757907e-03   	  +2.306688e-04   	  +9.551721e+00   	  +3.139515e-04   	  -9.202062e-05   	  +1.145633e-05   	  +1.000000e+00   	  +3.287068e-05   	  -1.840409e-04   	  +2.414945e-05   
3   	  +1.295630e-01   	  +2.077827e-02   	  +1.127360e-01   	  +9.594217e-03   	  +1.717440e-01   	  +1.370323e-02   	  +0.000000e+00   	  +0.000000e+00   	  -1.627724e-04   	  +2.610412e-05   	  -1.416323e-04   	  +1.205339e-05   
4   	  -2.681045e+00   	  +1.021909e+00   	  -3.930585e+00   	  +6.303894e-01   	  +4.757888e+00   	  +7.628136e-01   	  +0.000000e+00   	  +0.000000e+00   	  +4.041895e-05   	  +1.540612e-05   	  +5.925678e-05   	  +9.503636e-06   
5   	  +9.339992e+01   	  +4.409341e+01   	  -2.955524e+02   	  +5.261918e+01   	  +3.099593e+02   	  +4.570525e+01   	  +0.000000e+00   	  +0.000000e+00   	  -1.689696e-05   	  +7.976930e-06   	  +5.346832e-05   	  +9.519325e-06   
6   	  +3.595669e+05   	  +3.599566e+03   	  -1.714639e+04   	  +3.289589e+03   	  +3.599755e+05   	  +3.497063e+03   	  +0.000000e+00   	  +0.000000e+00   	  -7.805901e-04   	  +7.814362e-06   	  +3.722340e-05   	  +7.141426e-06   
7   	  -3.497305e+05   	  +3.213897e+05   	  -8.816934e+05   	  +3.735428e+05   	  +9.485223e+05   	  +3.500673e+05   	  +0.000000e+00   	  +0.000000e+00   	  +9.110833e-06   	  +8.372527e-06   	  +2.296900e-05   	  +9.731167e-06   
8   	  +3.824021e+07   	  +1.767818e+07   	  +7.720810e+07   	  +4.507557e+07   	  +8.615918e+07   	  +4.041488e+07   	  +0.000000e+00   	  +0.000000e+00   	  -1.195436e-05   	  +5.526413e-06   	  -2.413619e-05   	  +1.409117e-05   
9   	  +5.721487e+09   	  +1.226508e+09   	  +3.618981e+08   	  +1.139908e+09   	  +5.732921e+09   	  +1.218737e+09   	  +0.000000e+00   	  +0.000000e+00   	  -2.146328e-05   	  +4.601057e-06   	  -1.357605e-06   	  +4.276189e-06   
10  	  -3.707813e+13   	  +1.339659e+11   	  -1.058218e+10   	  +1.724093e+11   	  +3.707813e+13   	  +1.338858e+11   	  +0.000000e+00   	  +0.000000e+00   	  +1.669115e-03   	  +6.030630e-06   	  +4.763689e-07   	  +7.761203e-06   
11  	  +9.166016e+12   	  +9.223111e+12   	  +3.048063e+13   	  +1.384281e+13   	  +3.182900e+13   	  +1.457829e+13   	  +0.000000e+00   	  +0.000000e+00   	  -4.951425e-06   	  +4.982267e-06   	  -1.646545e-05   	  +7.477800e-06   
12  	  -1.875685e+15   	  +8.526974e+14   	  -6.968667e+14   	  +1.104418e+15   	  +2.000954e+15   	  +1.056357e+15   	  +0.000000e+00   	  +0.000000e+00   	  +1.215880e-05   	  +5.527462e-06   	  +4.517317e-06   	  +7.159198e-06   
13  	  -1.225817e+17   	  +8.825165e+16   	  +1.790590e+16   	  +1.050701e+17   	  +1.238826e+17   	  +8.254512e+16   	  +0.000000e+00   	  +0.000000e+00   	  +9.535372e-06   	  +6.864911e-06   	  -1.392862e-06   	  +8.173186e-06   
14  	  +7.464459e+20   	  +6.393596e+18   	  +1.461345e+19   	  +5.938148e+18   	  +7.465889e+20   	  +6.446283e+18   	  +0.000000e+00   	  +0.000000e+00   	  -6.967735e-04   	  +5.968133e-06   	  -1.364099e-05   	  +5.542993e-06   
15  	  +1.689389e+20   	  +5.760635e+20   	  -1.216513e+21   	  +7.326671e+20   	  +1.228188e+21   	  +4.730820e+20   	  +0.000000e+00   	  +0.000000e+00   	  -1.892363e-06   	  +6.452751e-06   	  +1.362672e-05   	  +8.206940e-06   


##### Raw Data Stored(V.s) [1e-12] #####

##### Turn_1######	##### Turn_2######	##### Turn_3######	##### Turn_4######	##### Turn_5######	##### Turn_6######	##### Turn_7######	##### Turn_8######	##### Turn_9######	##### Turn_10#####	
+2.7870024000e+07 	+2.8140468000e+07 	+2.8212324000e+07 	+2.7828948000e+07 	+2.8258340000e+07 	+2.7776484000e+07 	+2.7840018000e+07 	+2.7884388000e+07 	+2.7897594000e+07 	+2.8298882000e+07 	
+8.2345456000e+07 	+8.2050392000e+07 	+8.2973872000e+07 	+8.3014800000e+07 	+8.3248720000e+07 	+8.2595416000e+07 	+8.2337616000e+07 	+8.2887120000e+07 	+8.2271248000e+07 	+8.2857384000e+07 	
+1.3680713600e+08 	+1.3597060800e+08 	+1.3740883200e+08 	+1.3654894400e+08 	+1.3702475200e+08 	+1.3657945600e+08 	+1.3676081600e+08 	+1.3718128000e+08 	+1.3671915200e+08 	+1.3654806400e+08 	
+1.9009112000e+08 	+1.9084572800e+08 	+1.8964329600e+08 	+1.9012630400e+08 	+1.8968355200e+08 	+1.9004948800e+08 	+1.9030195200e+08 	+1.8981950400e+08 	+1.9016468800e+08 	+1.9001390400e+08 	
+2.4258308800e+08 	+2.4313924800e+08 	+2.4222312000e+08 	+2.4224104000e+08 	+2.4175939200e+08 	+2.4256924800e+08 	+2.4260537600e+08 	+2.4228057600e+08 	+2.4257908800e+08 	+2.4269027200e+08 	
+2.9133193600e+08 	+2.9185468800e+08 	+2.9120624000e+08 	+2.9193027200e+08 	+2.9181865600e+08 	+2.9133052800e+08 	+2.9151612800e+08 	+2.9153088000e+08 	+2.9118867200e+08 	+2.9181417600e+08 	
+3.3898940800e+08 	+3.3829593600e+08 	+3.3964892800e+08 	+3.3884003200e+08 	+3.3968089600e+08 	+3.3915513600e+08 	+3.3902105600e+08 	+3.3926368000e+08 	+3.3899990400e+08 	+3.3917852800e+08 	
+3.8332630400e+08 	+3.8290057600e+08 	+3.8360310400e+08 	+3.8345036800e+08 	+3.8366790400e+08 	+3.8291264000e+08 	+3.8314585600e+08 	+3.8339689600e+08 	+3.8294710400e+08 	+3.8302755200e+08 	
+4.2530195200e+08 	+4.2537203200e+08 	+4.2514665600e+08 	+4.2489820800e+08 	+4.2474720000e+08 	+4.2553004800e+08 	+4.2541750400e+08 	+4.2487958400e+08 	+4.2528294400e+08 	+4.2502364800e+08 	
+4.6361686400e+08 	+4.6424579200e+08 	+4.6319712000e+08 	+4.6370720000e+08 	+4.6287580800e+08 	+4.6339676800e+08 	+4.6366867200e+08 	+4.6368016000e+08 	+4.6368515200e+08 	+4.6387078400e+08 	
+4.9617648000e+08 	+4.9674985600e+08 	+4.9637884800e+08 	+4.9655632000e+08 	+4.9648425600e+08 	+4.9676096000e+08 	+4.9659187200e+08 	+4.9624723200e+08 	+4.9659078400e+08 	+4.9690716800e+08 	
+5.2879744000e+08 	+5.2877721600e+08 	+5.2942304000e+08 	+5.2902892800e+08 	+5.2988576000e+08 	+5.2868128000e+08 	+5.2895756800e+08 	+5.2912761600e+08 	+5.2871542400e+08 	+5.2888320000e+08 	
+5.5536492800e+08 	+5.5425881600e+08 	+5.5530278400e+08 	+5.5489856000e+08 	+5.5514880000e+08 	+5.5479878400e+08 	+5.5487526400e+08 	+5.5485779200e+08 	+5.5476288000e+08 	+5.5468313600e+08 	
+5.7891001600e+08 	+5.7919302400e+08 	+5.7896748800e+08 	+5.7867980800e+08 	+5.7845350400e+08 	+5.7873612800e+08 	+5.7866886400e+08 	+5.7894336000e+08 	+5.7862208000e+08 	+5.7860998400e+08 	
+6.0200102400e+08 	+6.0235206400e+08 	+6.0184601600e+08 	+6.0217798400e+08 	+6.0158342400e+08 	+6.0222336000e+08 	+6.0235436800e+08 	+6.0264633600e+08 	+6.0261440000e+08 	+6.0239001600e+08 	
+6.1632736000e+08 	+6.1698982400e+08 	+6.1633177600e+08 	+6.1688236800e+08 	+6.1669580800e+08 	+6.1679276800e+08 	+6.1682310400e+08 	+6.1630803200e+08 	+6.1661683200e+08 	+6.1712889600e+08 	
+6.2767430400e+08 	+6.2756896000e+08 	+6.2816076800e+08 	+6.2761555200e+08 	+6.2847449600e+08 	+6.2795443200e+08 	+6.2780710400e+08 	+6.2768473600e+08 	+6.2738393600e+08 	+6.2774195200e+08 	
+6.3112729600e+08 	+6.3032588800e+08 	+6.3075545600e+08 	+6.3041452800e+08 	+6.3101996800e+08 	+6.3020883200e+08 	+6.3061209600e+08 	+6.3045382400e+08 	+6.3033011200e+08 	+6.3008000000e+08 	
+6.3043430400e+08 	+6.3054432000e+08 	+6.3078054400e+08 	+6.3056953600e+08 	+6.3010355200e+08 	+6.3018726400e+08 	+6.3015110400e+08 	+6.3078636800e+08 	+6.3054624000e+08 	+6.3036953600e+08 	
+6.2918771200e+08 	+6.2925696000e+08 	+6.2898566400e+08 	+6.2920755200e+08 	+6.2836998400e+08 	+6.2914028800e+08 	+6.2931590400e+08 	+6.2956998400e+08 	+6.2943680000e+08 	+6.2989446400e+08 	
+6.1587424000e+08 	+6.1626521600e+08 	+6.1585484800e+08 	+6.1639488000e+08 	+6.1601638400e+08 	+6.1646355200e+08 	+6.1631872000e+08 	+6.1606342400e+08 	+6.1634099200e+08 	+6.1661785600e+08 	
+6.0061446400e+08 	+6.0040044800e+08 	+6.0107616000e+08 	+6.0080640000e+08 	+6.0121619200e+08 	+6.0066617600e+08 	+6.0112332800e+08 	+6.0056140800e+08 	+6.0069523200e+08 	+6.0032710400e+08 	
+5.8004550400e+08 	+5.7995392000e+08 	+5.7977632000e+08 	+5.7968870400e+08 	+5.8049452800e+08 	+5.7946745600e+08 	+5.7957894400e+08 	+5.7945132800e+08 	+5.7928326400e+08 	+5.7914035200e+08 	
+5.5420844800e+08 	+5.5384070400e+08 	+5.5420716800e+08 	+5.5365792000e+08 	+5.5385036800e+08 	+5.5425382400e+08 	+5.5347360000e+08 	+5.5409273600e+08 	+5.5395737600e+08 	+5.5359692800e+08 	
