########## EXCITATION CURVE - ROTATING COIL ##########

### Configuration Data ###
file                           	C:\Users\labimas\Desktop\Bobina Girante 2\Testes\Bobina Radial\Medidas Teste\Q20-003_TEST_VAR_I_F7_Q_BOA_+0156A_170727_173036.dat
date                           	27/07/2017
hour                           	17:30:36
temperature(ºC)                	24
integrator_gain                	100
nr_integration_points          	144
velocity(rps)                  	1.0
acceleration(rps^2)            	0.5
nr_collections                 	1
nr_turns                       	10
analysis_interval              	6-23
rotation                       	Clockwise
main_coil_current_avg(A)       	+1.560747e+02
main_coil_current_std(A)       	+1.285492e-02
trim_coil_current_avg(A)   	+0.000000e+00
trim_coil_current_std(A)   	+0.000000e+00

### Rotating Coil Data ###
rotating_coil_name             	Anel_Bobina_Radial_Média_Oficial_23-05-2017
rotating_coil_type             	Radial Coil
measurement_type               	N_Bucked
pulse_start_collect            	330361
n_turns_main_coil              	9
main_coil_internal_radius(m)   	0
main_coil_external_radius(m)   	0.01296
n_turns_bucked_coil            	0
bucked_coil_internal_radius(m) 	0
bucked_coil_external_radius(m) 	0

### Comments ###
comments                       	



##### Reading Data #####

n	avg_L.Nn(T/m^n-2)	std_L.Nn(T/m^n-2)	avg_L.Sn(T/m^n-2)	std_L.Sn(T/m^n-2)	avg_L.Bn(T/m^n-2)	std_L.Bn(T/m^n-2)	avg_angle(rad)  	std_angle(rad)  	avg_Nn/NnMagnet@12.0mm	std_Nn/NnMagnet@12.0mm	avg_Sn/NnMagnet@12.0mm	std_Sn/NnMagnet@12.0mm
1   	  +1.671295e-04   	  +6.314010e-06   	  -3.499141e-05   	  +4.775937e-06   	  +1.707532e-04   	  +6.480111e-06   	  +0.000000e+00   	  +0.000000e+00   	  -1.531203e-03   	  +5.784754e-05   	  +3.205834e-04   	  +4.375605e-05   
2   	  -9.095763e+00   	  +4.043166e-04   	  +1.635536e-03   	  +1.519139e-04   	  +9.095764e+00   	  +4.043060e-04   	  -8.990661e-05   	  +7.923608e-06   	  +1.000000e+00   	  +4.445109e-05   	  -1.798129e-04   	  +1.670161e-05   
3   	  +1.114829e-02   	  +2.284703e-02   	  +3.841099e-02   	  +1.008083e-02   	  +3.999611e-02   	  +6.220452e-03   	  +0.000000e+00   	  +0.000000e+00   	  -1.470789e-05   	  +3.014198e-05   	  -5.067545e-05   	  +1.329959e-05   
4   	  -2.507768e+00   	  +1.102628e+00   	  -3.841777e+00   	  +4.136401e-01   	  +4.587826e+00   	  +7.557024e-01   	  +0.000000e+00   	  +0.000000e+00   	  +3.970184e-05   	  +1.745631e-05   	  +6.082127e-05   	  +6.548563e-06   
5   	  +3.013893e+01   	  +5.101393e+01   	  -2.363924e+02   	  +3.922062e+01   	  +2.383059e+02   	  +4.426798e+01   	  +0.000000e+00   	  +0.000000e+00   	  -5.725751e-06   	  +9.691552e-06   	  +4.490948e-05   	  +7.451077e-06   
6   	  +3.339710e+05   	  +4.388989e+03   	  -1.726176e+04   	  +3.772109e+03   	  +3.344168e+05   	  +4.349515e+03   	  +0.000000e+00   	  +0.000000e+00   	  -7.613680e-04   	  +1.000577e-05   	  +3.935237e-05   	  +8.599438e-06   
7   	  -2.294263e+05   	  +2.727616e+05   	  -5.074862e+05   	  +3.401709e+05   	  +5.569369e+05   	  +1.156290e+05   	  +0.000000e+00   	  +0.000000e+00   	  +6.276394e-06   	  +7.461915e-06   	  +1.388326e-05   	  +9.306026e-06   
8   	  +4.529792e+07   	  +3.339856e+07   	  +7.055923e+07   	  +2.793734e+07   	  +8.384811e+07   	  +2.583545e+07   	  +0.000000e+00   	  +0.000000e+00   	  -1.487053e-05   	  +1.096418e-05   	  -2.316339e-05   	  +9.171351e-06   
9   	  +5.119043e+09   	  +2.448113e+09   	  +1.517614e+09   	  +1.454945e+09   	  +5.339265e+09   	  +2.374365e+09   	  +0.000000e+00   	  +0.000000e+00   	  -2.016593e-05   	  +9.644083e-06   	  -5.978481e-06   	  +5.731603e-06   
10  	  -3.519662e+13   	  +2.249470e+11   	  +2.417929e+10   	  +1.715971e+11   	  +3.519662e+13   	  +2.249671e+11   	  +0.000000e+00   	  +0.000000e+00   	  +1.663841e-03   	  +1.063386e-05   	  -1.143021e-06   	  +8.111867e-06   
11  	  -6.133603e+12   	  +1.341695e+13   	  +2.288009e+13   	  +1.439040e+13   	  +2.368796e+13   	  +1.471883e+13   	  +0.000000e+00   	  +0.000000e+00   	  +3.479427e-06   	  +7.611072e-06   	  -1.297925e-05   	  +8.163287e-06   
12  	  -1.791151e+15   	  +9.646667e+14   	  -1.404082e+15   	  +1.446085e+15   	  +2.275889e+15   	  +1.188101e+15   	  +0.000000e+00   	  +0.000000e+00   	  +1.219286e-05   	  +6.566752e-06   	  +9.557972e-06   	  +9.843898e-06   
13  	  -2.721048e+16   	  +8.618876e+16   	  +1.822450e+16   	  +1.255790e+17   	  +3.274970e+16   	  +7.689449e+16   	  +0.000000e+00   	  +0.000000e+00   	  +2.222750e-06   	  +7.040527e-06   	  -1.488711e-06   	  +1.025821e-05   
14  	  +7.160971e+20   	  +8.740567e+18   	  +1.265855e+19   	  +8.140017e+18   	  +7.162090e+20   	  +8.808278e+18   	  +0.000000e+00   	  +0.000000e+00   	  -7.019525e-04   	  +8.567920e-06   	  -1.240851e-05   	  +7.979232e-06   
15  	  +3.751652e+20   	  +4.298998e+20   	  -5.747000e+20   	  +6.815099e+20   	  +6.863156e+20   	  +4.480005e+20   	  +0.000000e+00   	  +0.000000e+00   	  -4.413058e-06   	  +5.056899e-06   	  +6.760180e-06   	  +8.016582e-06   


##### Raw Data Stored(V.s) [1e-12] #####

##### Turn_1######	##### Turn_2######	##### Turn_3######	##### Turn_4######	##### Turn_5######	##### Turn_6######	##### Turn_7######	##### Turn_8######	##### Turn_9######	##### Turn_10#####	
+2.6881390000e+07 	+2.6952172000e+07 	+2.6783032000e+07 	+2.7378984000e+07 	+2.6868390000e+07 	+2.7397026000e+07 	+2.7114082000e+07 	+2.6285536000e+07 	+2.5716404000e+07 	+2.5332426000e+07 	
+7.8642968000e+07 	+7.8140008000e+07 	+7.8487440000e+07 	+7.8629224000e+07 	+7.7679216000e+07 	+7.8157080000e+07 	+7.8083368000e+07 	+7.8908248000e+07 	+7.9223056000e+07 	+7.9874120000e+07 	
+1.3010911200e+08 	+1.3134900000e+08 	+1.3122567200e+08 	+1.3084742400e+08 	+1.3110740000e+08 	+1.3021737600e+08 	+1.3048436800e+08 	+1.3051255200e+08 	+1.2968969600e+08 	+1.3008633600e+08 	
+1.8100262400e+08 	+1.8052248000e+08 	+1.8012352000e+08 	+1.8079158400e+08 	+1.8047835200e+08 	+1.8035948800e+08 	+1.8079790400e+08 	+1.8122283200e+08 	+1.8177443200e+08 	+1.8169265600e+08 	
+2.3113748800e+08 	+2.3122649600e+08 	+2.3121793600e+08 	+2.3066080000e+08 	+2.3156835200e+08 	+2.3155915200e+08 	+2.3157292800e+08 	+2.3032107200e+08 	+2.2993688000e+08 	+2.3031054400e+08 	
+2.7717664000e+08 	+2.7682070400e+08 	+2.7639097600e+08 	+2.7666825600e+08 	+2.7662454400e+08 	+2.7718320000e+08 	+2.7712908800e+08 	+2.7740713600e+08 	+2.7794486400e+08 	+2.7755667200e+08 	
+3.2348060800e+08 	+3.2334003200e+08 	+3.2365472000e+08 	+3.2396332800e+08 	+3.2365187200e+08 	+3.2329027200e+08 	+3.2333609600e+08 	+3.2270950400e+08 	+3.2222979200e+08 	+3.2253952000e+08 	
+3.6460208000e+08 	+3.6526489600e+08 	+3.6472752000e+08 	+3.6498691200e+08 	+3.6510166400e+08 	+3.6434051200e+08 	+3.6468732800e+08 	+3.6581980800e+08 	+3.6571062400e+08 	+3.6594518400e+08 	
+4.0513660800e+08 	+4.0521094400e+08 	+4.0552224000e+08 	+4.0567948800e+08 	+4.0534601600e+08 	+4.0528748800e+08 	+4.0526332800e+08 	+4.0523843200e+08 	+4.0485388800e+08 	+4.0467641600e+08 	
+4.4101772800e+08 	+4.4150115200e+08 	+4.4092652800e+08 	+4.4061939200e+08 	+4.4074777600e+08 	+4.4119644800e+08 	+4.4158099200e+08 	+4.4125097600e+08 	+4.4180598400e+08 	+4.4172646400e+08 	
+4.7325692800e+08 	+4.7258742400e+08 	+4.7271929600e+08 	+4.7307971200e+08 	+4.7318051200e+08 	+4.7333414400e+08 	+4.7306384000e+08 	+4.7258233600e+08 	+4.7208588800e+08 	+4.7199776000e+08 	
+5.0384752000e+08 	+5.0355196800e+08 	+5.0329212800e+08 	+5.0353788800e+08 	+5.0347862400e+08 	+5.0311952000e+08 	+5.0311472000e+08 	+5.0355827200e+08 	+5.0364534400e+08 	+5.0428566400e+08 	
+5.2872195200e+08 	+5.2880230400e+08 	+5.2872112000e+08 	+5.2936480000e+08 	+5.2930851200e+08 	+5.2854112000e+08 	+5.2889088000e+08 	+5.2883171200e+08 	+5.2850822400e+08 	+5.2866745600e+08 	
+5.5082579200e+08 	+5.5117804800e+08 	+5.5138105600e+08 	+5.5138912000e+08 	+5.5099993600e+08 	+5.5096352000e+08 	+5.5126982400e+08 	+5.5161593600e+08 	+5.5182348800e+08 	+5.5188550400e+08 	
+5.7328704000e+08 	+5.7396083200e+08 	+5.7364435200e+08 	+5.7322156800e+08 	+5.7314758400e+08 	+5.7409740800e+08 	+5.7390976000e+08 	+5.7359539200e+08 	+5.7376972800e+08 	+5.7330809600e+08 	
+5.8767961600e+08 	+5.8697497600e+08 	+5.8693888000e+08 	+5.8681260800e+08 	+5.8703955200e+08 	+5.8712915200e+08 	+5.8731206400e+08 	+5.8703948800e+08 	+5.8696467200e+08 	+5.8720844800e+08 	
+5.9779680000e+08 	+5.9762707200e+08 	+5.9712204800e+08 	+5.9780108800e+08 	+5.9821388800e+08 	+5.9769638400e+08 	+5.9728192000e+08 	+5.9710329600e+08 	+5.9649753600e+08 	+5.9731692800e+08 	
+6.0047628800e+08 	+6.0046592000e+08 	+6.0049292800e+08 	+6.0101785600e+08 	+6.0122252800e+08 	+6.0006937600e+08 	+6.0059347200e+08 	+6.0055251200e+08 	+6.0064204800e+08 	+6.0058694400e+08 	
+6.0019020800e+08 	+6.0064844800e+08 	+6.0090073600e+08 	+6.0081132800e+08 	+6.0001984000e+08 	+6.0058860800e+08 	+6.0057305600e+08 	+6.0083763200e+08 	+6.0106400000e+08 	+6.0105504000e+08 	
+5.9899283200e+08 	+5.9946656000e+08 	+5.9978547200e+08 	+5.9905408000e+08 	+5.9856064000e+08 	+5.9962745600e+08 	+5.9966528000e+08 	+5.9991532800e+08 	+5.9975328000e+08 	+5.9923596800e+08 	
+5.8711174400e+08 	+5.8653996800e+08 	+5.8648691200e+08 	+5.8594969600e+08 	+5.8644723200e+08 	+5.8665523200e+08 	+5.8629843200e+08 	+5.8653043200e+08 	+5.8655379200e+08 	+5.8653292800e+08 	
+5.7185721600e+08 	+5.7170547200e+08 	+5.7081740800e+08 	+5.7197747200e+08 	+5.7281350400e+08 	+5.7193414400e+08 	+5.7166150400e+08 	+5.7098291200e+08 	+5.7112044800e+08 	+5.7147801600e+08 	
+5.5229254400e+08 	+5.5176844800e+08 	+5.5166355200e+08 	+5.5250528000e+08 	+5.5220083200e+08 	+5.5134873600e+08 	+5.5205708800e+08 	+5.5216934400e+08 	+5.5239116800e+08 	+5.5216652800e+08 	
+5.2763443200e+08 	+5.2763280000e+08 	+5.2866809600e+08 	+5.2820937600e+08 	+5.2757488000e+08 	+5.2789564800e+08 	+5.2848668800e+08 	+5.2838819200e+08 	+5.2782233600e+08 	+5.2770524800e+08 	
