########## EXCITATION CURVE - ROTATING COIL ##########

### Configuration Data ###
file                           	C:\Users\labimas\Desktop\Bobina Girante 2\Testes\Bobina Radial\Medidas Teste\01-08-2017\Q20-003_TEST_FONTE_Q_BOA_+0130A_170801_154321.dat
date                           	01/08/2017
hour                           	15:43:21
temperature(ºC)                	24
integrator_gain                	100
nr_integration_points          	144
velocity(rps)                  	1.0
acceleration(rps^2)            	0.5
nr_collections                 	1
nr_turns                       	10
analysis_interval              	6-23
rotation                       	Clockwise
main_coil_current_avg(A)       	+1.300699e+02
main_coil_current_std(A)       	+2.383391e-03
trim_coil_current_avg(A)   	+0.000000e+00
trim_coil_current_std(A)   	+0.000000e+00

### Rotating Coil Data ###
rotating_coil_name             	Anel_Bobina_Radial_Média_Oficial_23-05-2017
rotating_coil_type             	Radial Coil
measurement_type               	N_Bucked
pulse_start_collect            	330361
n_turns_main_coil              	9
main_coil_internal_radius(m)   	0
main_coil_external_radius(m)   	0.01296
n_turns_bucked_coil            	0
bucked_coil_internal_radius(m) 	0
bucked_coil_external_radius(m) 	0

### Comments ###
comments                       	



##### Reading Data #####

n	avg_L.Nn(T/m^n-2)	std_L.Nn(T/m^n-2)	avg_L.Sn(T/m^n-2)	std_L.Sn(T/m^n-2)	avg_L.Bn(T/m^n-2)	std_L.Bn(T/m^n-2)	avg_angle(rad)  	std_angle(rad)  	avg_Nn/NnMagnet@12.0mm	std_Nn/NnMagnet@12.0mm	avg_Sn/NnMagnet@12.0mm	std_Sn/NnMagnet@12.0mm
1   	  +1.267991e-04   	  +4.499888e-06   	  -2.443441e-05   	  +3.852878e-06   	  +1.291319e-04   	  +4.838692e-06   	  +0.000000e+00   	  +0.000000e+00   	  -1.363870e-03   	  +4.840147e-05   	  +2.628201e-04   	  +4.144213e-05   
2   	  -7.747506e+00   	  +2.692382e-04   	  +1.440433e-03   	  +1.130786e-04   	  +7.747507e+00   	  +2.692304e-04   	  -9.296117e-05   	  +6.924362e-06   	  +1.000000e+00   	  +3.475160e-05   	  -1.859222e-04   	  +1.459548e-05   
3   	  -5.205765e-02   	  +1.928112e-02   	  -3.162176e-02   	  +9.339939e-03   	  +6.090924e-02   	  +1.363912e-02   	  +0.000000e+00   	  +0.000000e+00   	  +8.063134e-05   	  +2.986425e-05   	  +4.897849e-05   	  +1.446650e-05   
4   	  -2.122960e+00   	  +9.117891e-01   	  -2.962569e+00   	  +4.406094e-01   	  +3.644691e+00   	  +7.430010e-01   	  +0.000000e+00   	  +0.000000e+00   	  +3.945866e-05   	  +1.694708e-05   	  +5.506416e-05   	  +8.189442e-06   
5   	  +2.337212e+01   	  +6.283693e+01   	  -1.572474e+02   	  +4.613636e+01   	  +1.589749e+02   	  +4.491292e+01   	  +0.000000e+00   	  +0.000000e+00   	  -5.212905e-06   	  +1.401512e-05   	  +3.507239e-05   	  +1.029023e-05   
6   	  +2.629219e+05   	  +4.944828e+03   	  -1.273765e+04   	  +4.097147e+03   	  +2.632303e+05   	  +4.881170e+03   	  +0.000000e+00   	  +0.000000e+00   	  -7.037036e-04   	  +1.323471e-05   	  +3.409198e-05   	  +1.096591e-05   
7   	  +6.117301e+04   	  +2.518738e+05   	  -3.402023e+05   	  +2.472729e+05   	  +3.456584e+05   	  +2.241108e+05   	  +0.000000e+00   	  +0.000000e+00   	  -1.964736e-06   	  +8.089605e-06   	  +1.092651e-05   	  +7.941836e-06   
8   	  +3.376984e+07   	  +1.544492e+07   	  +6.372070e+07   	  +1.415712e+07   	  +7.211608e+07   	  +1.614459e+07   	  +0.000000e+00   	  +0.000000e+00   	  -1.301531e-05   	  +5.952663e-06   	  -2.455874e-05   	  +5.456329e-06   
9   	  +4.267231e+09   	  +1.578907e+09   	  -1.024472e+08   	  +1.696559e+09   	  +4.268460e+09   	  +1.702079e+09   	  +0.000000e+00   	  +0.000000e+00   	  -1.973572e-05   	  +7.302360e-06   	  +4.738130e-07   	  +7.846496e-06   
10  	  -2.997627e+13   	  +1.030593e+11   	  +6.366614e+10   	  +1.636775e+11   	  +2.997634e+13   	  +1.030656e+11   	  +0.000000e+00   	  +0.000000e+00   	  +1.663664e-03   	  +5.719724e-06   	  -3.533430e-06   	  +9.083999e-06   
11  	  +9.856826e+12   	  +9.892323e+12   	  +1.349810e+13   	  +1.237196e+13   	  +1.671394e+13   	  +1.399950e+13   	  +0.000000e+00   	  +0.000000e+00   	  -6.564571e-06   	  +6.588212e-06   	  -8.989631e-06   	  +8.239630e-06   
12  	  -1.265880e+15   	  +9.032705e+14   	  +2.006823e+13   	  +6.675220e+14   	  +1.266039e+15   	  +5.685691e+14   	  +0.000000e+00   	  +0.000000e+00   	  +1.011679e-05   	  +7.218855e-06   	  -1.603835e-07   	  +5.334775e-06   
13  	  -1.002628e+17   	  +6.167537e+16   	  +2.884402e+15   	  +9.965429e+16   	  +1.003043e+17   	  +5.483030e+16   	  +0.000000e+00   	  +0.000000e+00   	  +9.615495e-06   	  +5.914848e-06   	  -2.766226e-07   	  +9.557136e-06   
14  	  +6.032863e+20   	  +6.147541e+18   	  +1.197451e+19   	  +4.022797e+18   	  +6.034052e+20   	  +6.171013e+18   	  +0.000000e+00   	  +0.000000e+00   	  -6.942829e-04   	  +7.074804e-06   	  -1.378068e-05   	  +4.629575e-06   
15  	  -3.108085e+20   	  +4.599549e+20   	  -6.596236e+20   	  +3.324834e+20   	  +7.291812e+20   	  +3.666925e+20   	  +0.000000e+00   	  +0.000000e+00   	  +4.292271e-06   	  +6.351986e-06   	  +9.109415e-06   	  +4.591601e-06   


##### Raw Data Stored(V.s) [1e-12] #####

##### Turn_1######	##### Turn_2######	##### Turn_3######	##### Turn_4######	##### Turn_5######	##### Turn_6######	##### Turn_7######	##### Turn_8######	##### Turn_9######	##### Turn_10#####	
+2.2720750000e+07 	+2.2997358000e+07 	+2.2821096000e+07 	+2.2372326000e+07 	+2.2756178000e+07 	+2.2855148000e+07 	+2.2734960000e+07 	+2.2867276000e+07 	+2.2850444000e+07 	+2.2746958000e+07 	
+6.7011880000e+07 	+6.7658336000e+07 	+6.7276240000e+07 	+6.6866800000e+07 	+6.7351816000e+07 	+6.7250616000e+07 	+6.6918544000e+07 	+6.7248376000e+07 	+6.7539240000e+07 	+6.7488456000e+07 	
+1.1116645600e+08 	+1.1092055200e+08 	+1.1064994400e+08 	+1.1073344000e+08 	+1.1074447200e+08 	+1.1104719200e+08 	+1.1084831200e+08 	+1.1101489600e+08 	+1.1070296000e+08 	+1.1086678400e+08 	
+1.5407366400e+08 	+1.5395585600e+08 	+1.5433616000e+08 	+1.5463001600e+08 	+1.5415017600e+08 	+1.5395251200e+08 	+1.5409633600e+08 	+1.5430075200e+08 	+1.5418988800e+08 	+1.5388454400e+08 	
+1.9670870400e+08 	+1.9665752000e+08 	+1.9658681600e+08 	+1.9679172800e+08 	+1.9696419200e+08 	+1.9681601600e+08 	+1.9689404800e+08 	+1.9669126400e+08 	+1.9696254400e+08 	+1.9676057600e+08 	
+2.3645257600e+08 	+2.3680427200e+08 	+2.3699020800e+08 	+2.3648811200e+08 	+2.3664590400e+08 	+2.3660406400e+08 	+2.3674193600e+08 	+2.3671713600e+08 	+2.3701315200e+08 	+2.3671825600e+08 	
+2.7531366400e+08 	+2.7568937600e+08 	+2.7538291200e+08 	+2.7487612800e+08 	+2.7545392000e+08 	+2.7567430400e+08 	+2.7534294400e+08 	+2.7553702400e+08 	+2.7530201600e+08 	+2.7545129600e+08 	
+3.1110787200e+08 	+3.1112438400e+08 	+3.1087017600e+08 	+3.1103766400e+08 	+3.1106406400e+08 	+3.1103068800e+08 	+3.1098035200e+08 	+3.1110518400e+08 	+3.1099811200e+08 	+3.1108150400e+08 	
+3.4497369600e+08 	+3.4484480000e+08 	+3.4482588800e+08 	+3.4494435200e+08 	+3.4499788800e+08 	+3.4488566400e+08 	+3.4479776000e+08 	+3.4479750400e+08 	+3.4466441600e+08 	+3.4457155200e+08 	
+3.7606080000e+08 	+3.7588662400e+08 	+3.7616272000e+08 	+3.7660652800e+08 	+3.7625219200e+08 	+3.7596640000e+08 	+3.7618195200e+08 	+3.7605788800e+08 	+3.7637564800e+08 	+3.7613126400e+08 	
+4.0267747200e+08 	+4.0307504000e+08 	+4.0315206400e+08 	+4.0270611200e+08 	+4.0311203200e+08 	+4.0312448000e+08 	+4.0298150400e+08 	+4.0304262400e+08 	+4.0312710400e+08 	+4.0310425600e+08 	
+4.2931411200e+08 	+4.2972480000e+08 	+4.2937584000e+08 	+4.2905318400e+08 	+4.2943987200e+08 	+4.2944976000e+08 	+4.2931628800e+08 	+4.2967817600e+08 	+4.2958860800e+08 	+4.2949516800e+08 	
+4.5051126400e+08 	+4.5064470400e+08 	+4.5016304000e+08 	+4.5004931200e+08 	+4.5048540800e+08 	+4.5066966400e+08 	+4.5023616000e+08 	+4.5048496000e+08 	+4.4994201600e+08 	+4.5034979200e+08 	
+4.6957142400e+08 	+4.6945497600e+08 	+4.6950355200e+08 	+4.6972636800e+08 	+4.6947136000e+08 	+4.6936403200e+08 	+4.6935523200e+08 	+4.6943081600e+08 	+4.6957107200e+08 	+4.6952691200e+08 	
+4.8842579200e+08 	+4.8813721600e+08 	+4.8862857600e+08 	+4.8884784000e+08 	+4.8859472000e+08 	+4.8822784000e+08 	+4.8853305600e+08 	+4.8834889600e+08 	+4.8849075200e+08 	+4.8831712000e+08 	
+5.0008467200e+08 	+5.0029641600e+08 	+5.0079244800e+08 	+5.0037836800e+08 	+5.0044192000e+08 	+5.0051059200e+08 	+5.0051696000e+08 	+5.0051216000e+08 	+5.0083548800e+08 	+5.0052851200e+08 	
+5.0930313600e+08 	+5.0947254400e+08 	+5.0904073600e+08 	+5.0881468800e+08 	+5.0909052800e+08 	+5.0942214400e+08 	+5.0922096000e+08 	+5.0969702400e+08 	+5.0947923200e+08 	+5.0953305600e+08 	
+5.1180873600e+08 	+5.1192870400e+08 	+5.1135558400e+08 	+5.1132179200e+08 	+5.1163881600e+08 	+5.1183232000e+08 	+5.1150240000e+08 	+5.1163536000e+08 	+5.1121305600e+08 	+5.1162304000e+08 	
+5.1155052800e+08 	+5.1135932800e+08 	+5.1136076800e+08 	+5.1167113600e+08 	+5.1137321600e+08 	+5.1108025600e+08 	+5.1123836800e+08 	+5.1106723200e+08 	+5.1098972800e+08 	+5.1111270400e+08 	
+5.1018252800e+08 	+5.0981948800e+08 	+5.1026691200e+08 	+5.1060662400e+08 	+5.1042435200e+08 	+5.1024243200e+08 	+5.1036755200e+08 	+5.1007577600e+08 	+5.1042534400e+08 	+5.1015699200e+08 	
+4.9952294400e+08 	+4.9958800000e+08 	+5.0019571200e+08 	+4.9965001600e+08 	+4.9979392000e+08 	+4.9963235200e+08 	+4.9984934400e+08 	+4.9999408000e+08 	+5.0048204800e+08 	+4.9998793600e+08 	
+4.8731580800e+08 	+4.8775849600e+08 	+4.8726857600e+08 	+4.8722118400e+08 	+4.8741961600e+08 	+4.8776473600e+08 	+4.8746656000e+08 	+4.8790313600e+08 	+4.8749849600e+08 	+4.8762736000e+08 	
+4.7053843200e+08 	+4.7072601600e+08 	+4.7040313600e+08 	+4.7021971200e+08 	+4.7034454400e+08 	+4.7042192000e+08 	+4.7031011200e+08 	+4.7022441600e+08 	+4.7012931200e+08 	+4.7036886400e+08 	
+4.4946726400e+08 	+4.4944640000e+08 	+4.4912870400e+08 	+4.4937529600e+08 	+4.4927062400e+08 	+4.4939664000e+08 	+4.4929388800e+08 	+4.4900819200e+08 	+4.4890540800e+08 	+4.4899440000e+08 	
